Bandizip	7.44	Bandisoft.com
Git	2.55.0.2	The Git Development Community
팟플레이어-64비트	26.07.01.0	Kakao Corp.
Python 3.12.10 Executables (64-bit)	3.12.10150.0	Python Software Foundation
Python 3.12.10 Test Suite (64-bit)	3.12.10150.0	Python Software Foundation
Python 3.12.10 Documentation (64-bit)	3.12.10150.0	Python Software Foundation
Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.44.35211	14.44.35211	Microsoft Corporation
Python 3.12.10 Add to Path (64-bit)	3.12.10150.0	Python Software Foundation
Node.js	24.18.0	Node.js Foundation
Python 3.12.10 Tcl/Tk Support (64-bit)	3.12.10150.0	Python Software Foundation
Microsoft Visual C++ 2022 X64 Additional Runtime - 14.44.35211	14.44.35211	Microsoft Corporation
Python 3.12.10 Core Interpreter (64-bit)	3.12.10150.0	Python Software Foundation
GitHub CLI	2.96.0	GitHub, Inc.
NVIDIA 그래픽 드라이버 610.62	610.62	NVIDIA Corporation
NVIDIA PhysX 시스템 소프트웨어 9.23.1019	9.23.1019	NVIDIA Corporation
Python 3.12.10 pip Bootstrap (64-bit)	3.12.10150.0	Python Software Foundation
Python 3.12.10 Standard Library (64-bit)	3.12.10150.0	Python Software Foundation
Python 3.12.10 Development Libraries (64-bit)	3.12.10150.0	Python Software Foundation
Microsoft Visual C++ 2022 X64 Debug Runtime - 14.44.35211	14.44.35211	Microsoft Corporation
Microsoft Edge	151.0.4129.59	Microsoft Corporation
Microsoft Edge WebView2 런타임	151.0.4129.59	Microsoft Corporation
Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.44.35211	14.44.35211.0	Microsoft Corporation
Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.44.35211	14.44.35211	Microsoft Corporation
Microsoft Visual C++ 2022 X86 Debug Runtime - 14.44.35211	14.44.35211	Microsoft Corporation
Microsoft Visual C++ 2022 X86 Additional Runtime - 14.44.35211	14.44.35211	Microsoft Corporation
Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.44.35211	14.44.35211.0	Microsoft Corporation
